route,viewport,h1_count,main_present,image_alt_missing,controls_without_id_or_name,duplicate_ids,empty_links,empty_buttons,horizontal_overflow,issues,result
/tools/hmo-license-checker,mobile,1,yes,0,0,,1,0,no,1_empty_links,review
/tools/hmo-license-checker,tablet,1,yes,0,0,,1,0,no,1_empty_links,review
/tools/hmo-license-checker,desktop,1,yes,0,0,,1,0,no,1_empty_links,review
/tools/rent-arrears-calculator,mobile,1,yes,0,1,,1,0,no,1_fields_without_id_or_name; 1_empty_links,review
/tools/rent-arrears-calculator,tablet,1,yes,0,1,,1,0,no,1_fields_without_id_or_name; 1_empty_links,review
/tools/rent-arrears-calculator,desktop,1,yes,0,1,,1,0,no,1_fields_without_id_or_name; 1_empty_links,review
/form-3-section-8,mobile,1,yes,0,0,,1,0,no,1_empty_links,review
/form-3-section-8,tablet,1,yes,0,0,,1,0,no,1_empty_links,review
/form-3-section-8,desktop,1,yes,0,0,,1,0,no,1_empty_links,review
/eviction-cost-uk,mobile,1,yes,0,0,,1,0,no,1_empty_links,review
/eviction-cost-uk,tablet,1,yes,0,0,,1,0,no,1_empty_links,review
/eviction-cost-uk,desktop,1,yes,0,0,,1,0,no,1_empty_links,review
/how-to-rent-guide,mobile,1,yes,0,0,,1,0,no,1_empty_links,review
/how-to-rent-guide,tablet,1,yes,0,0,,1,0,no,1_empty_links,review
/how-to-rent-guide,desktop,1,yes,0,0,,1,0,no,1_empty_links,review
/n5-n119-possession-claim,mobile,1,yes,0,0,,1,0,no,1_empty_links,review
/n5-n119-possession-claim,tablet,1,yes,0,0,,1,0,no,1_empty_links,review
/n5-n119-possession-claim,desktop,1,yes,0,0,,1,0,no,1_empty_links,review
/money-claim-carpet-damage,mobile,1,yes,0,0,,1,0,no,1_empty_links,review
/money-claim-carpet-damage,tablet,1,yes,0,0,,1,0,no,1_empty_links,review
/money-claim-carpet-damage,desktop,1,yes,0,0,,1,0,no,1_empty_links,review
/section-8-grounds/how-to-evict-a-tenant-using-ground-1a,mobile,1,yes,0,0,,1,0,no,1_empty_links,review
/section-8-grounds/how-to-evict-a-tenant-using-ground-1a,tablet,1,yes,0,0,,1,0,no,1_empty_links,review
/section-8-grounds/how-to-evict-a-tenant-using-ground-1a,desktop,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/how-to-write-letter-before-action-unpaid-rent,mobile,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/how-to-write-letter-before-action-unpaid-rent,tablet,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/how-to-write-letter-before-action-unpaid-rent,desktop,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/england-bailiff-eviction,mobile,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/england-bailiff-eviction,tablet,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/england-bailiff-eviction,desktop,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/england-section-8-ground-1,mobile,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/england-section-8-ground-1,tablet,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/england-section-8-ground-1,desktop,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/england-county-court-forms,mobile,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/england-county-court-forms,tablet,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/england-county-court-forms,desktop,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/how-long-does-eviction-take-uk,mobile,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/how-long-does-eviction-take-uk,tablet,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/how-long-does-eviction-take-uk,desktop,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/england-section-8-ground-10-11,mobile,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/england-section-8-ground-10-11,tablet,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/england-section-8-ground-10-11,desktop,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/england-money-claim-online,mobile,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/england-money-claim-online,tablet,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/england-money-claim-online,desktop,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/england-section-8-ground-14,mobile,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/england-section-8-ground-14,tablet,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/england-section-8-ground-14,desktop,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/england-section-8-ground-12,mobile,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/england-section-8-ground-12,tablet,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/england-section-8-ground-12,desktop,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/uk-guarantor-agreements-guide,mobile,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/uk-guarantor-agreements-guide,tablet,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/uk-guarantor-agreements-guide,desktop,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/how-to-serve-eviction-notice,mobile,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/how-to-serve-eviction-notice,tablet,1,yes,0,0,,1,0,no,1_empty_links,review
/blog/how-to-serve-eviction-notice,desktop,1,yes,0,0,,1,0,no,1_empty_links,review
/products/notice-only,mobile,1,yes,0,0,,4,0,no,4_empty_links,review
/products/notice-only,tablet,1,yes,0,0,,4,0,no,4_empty_links,review
/products/notice-only,desktop,1,yes,0,0,,4,0,no,4_empty_links,review
/products/complete-pack,mobile,1,yes,0,0,,4,0,no,4_empty_links,review
/products/complete-pack,tablet,1,yes,0,0,,4,0,no,4_empty_links,review
/products/complete-pack,desktop,1,yes,0,0,,4,0,no,4_empty_links,review
/products/money-claim,mobile,1,yes,0,0,,3,0,no,3_empty_links,review
/products/money-claim,tablet,1,yes,0,0,,3,0,no,3_empty_links,review
/products/money-claim,desktop,1,yes,0,0,,3,0,no,3_empty_links,review
/products/ast,mobile,1,yes,0,0,,1,0,no,1_empty_links,review
/products/ast,tablet,1,yes,0,0,,1,0,no,1_empty_links,review
/products/ast,desktop,1,yes,0,0,,1,0,no,1_empty_links,review
/products/section-13-standard,mobile,1,yes,0,0,,1,0,no,1_empty_links,review
/products/section-13-standard,tablet,1,yes,0,0,,1,0,no,1_empty_links,review
/products/section-13-standard,desktop,1,yes,0,0,,1,0,no,1_empty_links,review
